Id,SalePrice
2736,131806.1099809349
2737,117876.94669408936
2738,135774.8109831036
2739,148966.27265239233
2740,135803.26529258644
2741,132074.86264520237
2742,151358.49585445295
2743,142931.03465378986
2744,164913.29337846005
2745,142574.1851432183
2746,132164.13822811702
2747,144469.23033600347
2748,123021.64112180803
2749,132157.59316174444
2750,123670.4838817087
2751,133882.28380226978
2752,194249.80855428154
2753,146368.74493195556
2754,222235.51359463544
2755,136588.30101338416
2756,104956.72748382554
2757,75737.35136614923
2758,100743.69252462705
2759,163742.77718112568
2760,117193.55379023791
2761,135868.67526542128
2762,136131.70718291277
2763,186937.16024709126
2764,153069.0034181203
2765,296054.44890979433
2766,123743.11225601658
2767,90107.74067524397
2768,120716.67267224223
2769,126670.7400670416
2770,141985.3788231058
2771,109072.09301157207
2772,98923.03209579235
2773,155764.88957904826
2774,131143.5176775862
2775,113917.72814796136
2776,139643.1086882442
2777,142326.36160404878
2778,116574.97396399916
2779,111518.2593502596
2780,92459.23709999768
2781,98954.42161881755
2782,97788.81435485423
2783,92015.00836110301
2784,113686.06545348707
2785,136638.2123347817
2786,75650.87872680726
2787,120989.9571429447
2788,76434.43431701761
2789,167122.50378916456
2790,99519.68344288196
2791,104211.60005642058
2792,56746.89877617399
2793,138664.5499999258
2794,90948.33396331876
2795,114527.29149052044
2796,99634.2416531787
2797,181317.31803169058
2798,107920.22389176424
2799,106454.03559438951
2800,70135.82575330664
2801,113847.70662532258
2802,119553.40341035207
2803,156498.33967974255
2804,131825.33920807854
2805,103127.71549756594
2806,87553.60814904611
2807,159742.51104993455
2808,145538.80939256103
2809,127275.04797082463
2810,120622.63701275416
2811,159319.42724343852
2812,170982.0584950184
2813,157771.66670030868
2814,159366.39177402286
2815,99266.68261996834
2816,213456.4020930733
2817,151112.0880082106
2818,125850.69030941816
2819,177091.94291101303
2820,129297.84448020594
2821,109284.11490591959
2822,186983.80735673266
2823,329008.76453000825
2824,165656.44711526498
2825,149377.13514396938
2826,128758.20166948254
2827,131914.98855245928
2828,207386.0854961741
2829,240529.0387207758
2830,209710.54275921918
2831,173995.44593927157
2832,220940.71991560698
2833,284655.0734292533
2834,213531.29389064154
2835,222821.17434059895
2836,185769.85657850088
2837,153227.24953172109
2838,143440.44292953302
2839,169161.2978523352
2840,201256.98887303894
2841,197753.92128552517
2842,225837.96024963085
2843,147728.51711448343
2844,170289.70255348596
2845,128139.3327027243
2846,202998.57356340007
2847,210814.33030284455
2848,208993.3380514624
2849,193433.1122054481
2850,279586.4777380398
2851,206261.77451012173
2852,232542.52885590756
2853,231695.05583793725
2854,137712.94780379985
2855,199152.01092490426
2856,192947.41144226887
2857,186331.94951330213
2858,204593.2616964234
2859,103303.08694749101
2860,121632.28886716568
2861,114294.25237135301
2862,187637.5377854821
2863,125466.45919516782
2864,226232.61109073536
2865,133659.95385725427
2866,140512.44476935768
2867,100077.09372584254
2868,97611.98102319214
2869,95717.02054761208
2870,115429.71336077778
2871,83828.29338181217
2872,58228.49659694069
2873,96102.66433976269
2874,130331.2906458368
2875,103878.54998816932
2876,170292.94718044726
2877,143903.67815366443
2878,162768.94930313193
2879,121978.31110864363
2880,101137.3782179358
2881,143646.92936059472
2882,162350.67252559692
2883,187575.1890574752
2884,199869.8348402976
2885,179446.95634308312
2886,218821.23847884964
2887,100853.65167943513
2888,141820.34222672356
2889,64467.10185220662
2890,86118.8211032828
2891,126655.01516592775
2892,50337.415396877666
2893,73457.11441276311
2894,58294.745894064574
2895,300254.9069235455
2896,266159.72124124184
2897,202215.80163468482
2898,157108.09120569075
2899,207603.73026167715
2900,153220.75438628203
2901,196657.09449029178
2902,174026.29718930257
2903,298778.8316830098
2904,328089.33118707524
2905,77583.87078110545
2906,207281.61475553678
2907,114154.43599835603
2908,134334.89126176693
2909,156667.11155399575
2910,81496.57596775916
2911,88779.08465758796
2912,148790.82718254955
2913,83709.6179054602
2914,80346.90918901005
2915,87481.1948929163
2916,86854.29171728832
2917,160190.4996983501
2918,115653.14327443224
2919,232075.12231866145
